Sample	.pred_Yes	.pred_No
TG_hum_vit_ANIT_Ctl_2hr_1	0.548989682539682	0.451010317460318
TG_hum_vit_ANIT_Ctl_2hr_2	0.57368253968254	0.42631746031746
TG_hum_vit_ANIT_Low_2hr_1	0.659734920634921	0.340265079365079
TG_hum_vit_ANIT_Low_2hr_2	0.705880952380953	0.294119047619048
TG_hum_vit_ANIT_Mid_2hr_1	0.677938095238095	0.322061904761905
TG_hum_vit_ANIT_Mid_2hr_2	0.691525396825397	0.308474603174603
TG_hum_vit_ANIT_High_2hr_1	0.68065873015873	0.31934126984127
TG_hum_vit_ANIT_High_2hr_2	0.691360317460317	0.308639682539682
TG_hum_vit_ANIT_Ctl_8hr_1	0.54946746031746	0.45053253968254
TG_hum_vit_ANIT_Ctl_8hr_2	0.69327380952381	0.30672619047619
TG_hum_vit_ANIT_Low_8hr_1	0.677709523809524	0.322290476190476
TG_hum_vit_ANIT_Low_8hr_2	0.722134126984127	0.277865873015873
TG_hum_vit_ANIT_Mid_8hr_1	0.657051587301587	0.342948412698413
TG_hum_vit_ANIT_Mid_8hr_2	0.542612698412698	0.457387301587302
TG_hum_vit_ANIT_High_8hr_1	0.629730952380952	0.370269047619048
TG_hum_vit_ANIT_High_8hr_2	0.546351587301587	0.453648412698413
TG_hum_vit_ANIT_Ctl_24hr_1	0.551719841269841	0.448280158730159
TG_hum_vit_ANIT_Ctl_24hr_2	0.598419047619048	0.401580952380952
TG_hum_vit_ANIT_Low_24hr_1	0.581813492063492	0.418186507936508
TG_hum_vit_ANIT_Low_24hr_2	0.614001587301587	0.385998412698413
TG_hum_vit_ANIT_Mid_24hr_1	0.59213253968254	0.40786746031746
TG_hum_vit_ANIT_Mid_24hr_2	0.642687301587302	0.357312698412698
TG_hum_vit_ANIT_High_24hr_1	0.587607142857143	0.412392857142857
TG_hum_vit_ANIT_High_24hr_2	0.606353968253968	0.393646031746032
TG_hum_vit_PhB_Ctl_2hr_1	0.362636507936508	0.637363492063492
TG_hum_vit_PhB_Ctl_2hr_2	0.44000873015873	0.55999126984127
TG_hum_vit_PhB_Low_2hr_1	0.51264126984127	0.48735873015873
TG_hum_vit_PhB_Low_2hr_2	0.494446031746032	0.505553968253968
TG_hum_vit_PhB_Mid_2hr_1	0.553330952380952	0.446669047619048
TG_hum_vit_PhB_Mid_2hr_2	0.626657936507936	0.373342063492064
TG_hum_vit_PhB_High_2hr_1	0.50173253968254	0.49826746031746
TG_hum_vit_PhB_High_2hr_2	0.450438095238095	0.549561904761905
TG_hum_vit_PhB_Ctl_8hr_1	0.581365873015873	0.418634126984127
TG_hum_vit_PhB_Ctl_8hr_2	0.420265873015873	0.579734126984127
TG_hum_vit_PhB_Low_8hr_1	0.519572222222222	0.480427777777778
TG_hum_vit_PhB_Low_8hr_2	0.387565873015873	0.612434126984127
TG_hum_vit_PhB_Mid_8hr_1	0.317325396825397	0.682674603174603
TG_hum_vit_PhB_Mid_8hr_2	0.433153968253968	0.566846031746032
