Sample	.pred_Yes	.pred_No
TG_hum_vit_ANIT_Ctl_2hr_1	0.386314874601658	0.613685125398342
TG_hum_vit_ANIT_Ctl_2hr_2	0.740310531717318	0.259689468282682
TG_hum_vit_ANIT_Low_2hr_1	0.904993812964657	0.0950061870353432
TG_hum_vit_ANIT_Low_2hr_2	0.881664513382326	0.118335486617674
TG_hum_vit_ANIT_Mid_2hr_1	0.686122657105427	0.313877342894573
TG_hum_vit_ANIT_Mid_2hr_2	0.894491432681061	0.105508567318939
TG_hum_vit_ANIT_High_2hr_1	0.78460060520448	0.21539939479552
TG_hum_vit_ANIT_High_2hr_2	0.689871101933024	0.310128898066976
TG_hum_vit_ANIT_Ctl_8hr_1	0.393061306655922	0.606938693344078
TG_hum_vit_ANIT_Ctl_8hr_2	0.478802342894993	0.521197657105007
TG_hum_vit_ANIT_Low_8hr_1	0.269948650930409	0.730051349069591
TG_hum_vit_ANIT_Low_8hr_2	0.67551674215869	0.32448325784131
TG_hum_vit_ANIT_Mid_8hr_1	0.556924706101939	0.443075293898061
TG_hum_vit_ANIT_Mid_8hr_2	0.3440578917232	0.6559421082768
TG_hum_vit_ANIT_High_8hr_1	0.985431240342337	0.014568759657663
TG_hum_vit_ANIT_High_8hr_2	0.893905899643356	0.106094100356644
TG_hum_vit_ANIT_Ctl_24hr_1	0.546581392825811	0.453418607174189
TG_hum_vit_ANIT_Ctl_24hr_2	0.565688407870466	0.434311592129534
TG_hum_vit_ANIT_Low_24hr_1	0.202460232118395	0.797539767881605
TG_hum_vit_ANIT_Low_24hr_2	0.684826176080044	0.315173823919956
TG_hum_vit_ANIT_Mid_24hr_1	0.437641444178739	0.562358555821261
TG_hum_vit_ANIT_Mid_24hr_2	0.328103456808068	0.671896543191932
TG_hum_vit_ANIT_High_24hr_1	0.994500380054259	0.00549961994574118
TG_hum_vit_ANIT_High_24hr_2	0.975054942250967	0.0249450577490329
TG_hum_vit_PhB_Ctl_2hr_1	0.240422821501101	0.759577178498899
TG_hum_vit_PhB_Ctl_2hr_2	0.308644141457567	0.691355858542433
TG_hum_vit_PhB_Low_2hr_1	0.430102279895994	0.569897720104006
TG_hum_vit_PhB_Low_2hr_2	0.537482798165345	0.462517201834655
TG_hum_vit_PhB_Mid_2hr_1	0.671591990564408	0.328408009435592
TG_hum_vit_PhB_Mid_2hr_2	0.82808035438323	0.17191964561677
TG_hum_vit_PhB_High_2hr_1	0.71280329822395	0.28719670177605
TG_hum_vit_PhB_High_2hr_2	0.420827846054544	0.579172153945456
TG_hum_vit_PhB_Ctl_8hr_1	0.117777993646378	0.882222006353622
TG_hum_vit_PhB_Ctl_8hr_2	0.60122414250047	0.39877585749953
TG_hum_vit_PhB_Low_8hr_1	0.535508398064657	0.464491601935343
TG_hum_vit_PhB_Low_8hr_2	0.420630980484389	0.579369019515611
TG_hum_vit_PhB_Mid_8hr_1	0.099676301363946	0.900323698636054
TG_hum_vit_PhB_Mid_8hr_2	0.649295161404165	0.350704838595835
TG_hum_vit_PhB_High_8hr_1	0.948114144171877	0.0518858558281228
TG_hum_vit_RIF_Ctl_2hr_1	0.232426928685155	0.767573071314845
TG_hum_vit_RIF_Ctl_2hr_2	0.37529547761653	0.62470452238347
TG_hum_vit_RIF_Low_2hr_1	0.481057251278694	0.518942748721306
TG_hum_vit_RIF_Low_2hr_2	0.520998230553166	0.479001769446834
TG_hum_vit_RIF_Mid_2hr_1	0.418415090837819	0.581584909162181
TG_hum_vit_RIF_Mid_2hr_2	0.794748015616004	0.205251984383996
TG_hum_vit_RIF_High_2hr_1	0.32770891386242	0.67229108613758
TG_hum_vit_RIF_High_2hr_2	0.343423110283744	0.656576889716256
TG_hum_vit_RIF_Ctl_8hr_1	0.228355162953424	0.771644837046576
TG_hum_vit_RIF_Ctl_8hr_2	0.0872942053787246	0.912705794621275
TG_hum_vit_RIF_Low_8hr_1	0.189049515058135	0.810950484941865
TG_hum_vit_RIF_Low_8hr_2	0.252843056992088	0.747156943007912
TG_hum_vit_RIF_Mid_8hr_1	0.170241806125741	0.829758193874259
TG_hum_vit_RIF_Mid_8hr_2	0.455348730504629	0.544651269495371
TG_hum_vit_RIF_High_8hr_1	0.210415574505106	0.789584425494894
TG_hum_vit_RIF_High_8hr_2	0.828899518216264	0.171100481783736
TG_hum_vit_RIF_Ctl_24hr_1	0.539604688309908	0.460395311690092
TG_hum_vit_RIF_Ctl_24hr_2	0.493344334427636	0.506655665572364
TG_hum_vit_RIF_Low_24hr_1	0.476484967233295	0.523515032766705
TG_hum_vit_RIF_Low_24hr_2	0.583407237260886	0.416592762739114
TG_hum_vit_RIF_Mid_24hr_1	0.563841735263151	0.436158264736849
TG_hum_vit_RIF_Mid_24hr_2	0.789765498625595	0.210234501374405
TG_hum_vit_RIF_High_24hr_1	0.821205841841657	0.178794158158343
TG_hum_vit_RIF_High_24hr_2	0.873999106239908	0.126000893760092
TG_hum_vit_PhB_High_8hr_2	0.900084124864301	0.0999158751356987
TG_hum_vit_PhB_Ctl_24hr_1	0.462602766077183	0.537397233922817
TG_hum_vit_PhB_Ctl_24hr_2	0.647351663078468	0.352648336921532
TG_hum_vit_PhB_Low_24hr_1	0.567797158086751	0.432202841913249
TG_hum_vit_PhB_Low_24hr_2	0.170267180426726	0.829732819573274
TG_hum_vit_PhB_Mid_24hr_1	0.295635988004264	0.704364011995736
TG_hum_vit_PhB_Mid_24hr_2	0.786629636381883	0.213370363618117
TG_hum_vit_PhB_High_24hr_1	0.973961786047573	0.026038213952427
TG_hum_vit_PhB_High_24hr_2	0.989700609264718	0.0102993907352822
TG_hum_vit_IM_Ctl_2hr_1	0.752478742414289	0.247521257585711
TG_hum_vit_IM_Ctl_2hr_2	0.817186536047895	0.182813463952105
TG_hum_vit_IM_Low_2hr_1	0.484063546308006	0.515936453691994
TG_hum_vit_IM_Low_2hr_2	0.728535514453202	0.271464485546798
TG_hum_vit_IM_Mid_2hr_1	0.937443537201966	0.0625564627980341
TG_hum_vit_IM_Mid_2hr_2	0.975383154241642	0.0246168457583584
TG_hum_vit_IM_High_2hr_1	0.890320928770116	0.109679071229884
TG_hum_vit_IM_High_2hr_2	0.990780570268578	0.00921942973142234
TG_hum_vit_IM_Ctl_8hr_1	0.742358187809947	0.257641812190053
TG_hum_vit_IM_Ctl_8hr_2	0.59438405559139	0.40561594440861
TG_hum_vit_IM_Low_8hr_1	0.902543442489786	0.0974565575102142
TG_hum_vit_IM_Low_8hr_2	0.825997826609924	0.174002173390076
TG_hum_vit_IM_Mid_8hr_1	0.811093020678687	0.188906979321313
TG_hum_vit_IM_Mid_8hr_2	0.863593421809628	0.136406578190372
TG_hum_vit_IM_High_8hr_1	0.799229029775293	0.200770970224707
TG_hum_vit_IM_High_8hr_2	0.977518433406972	0.0224815665930277
TG_hum_vit_IM_Ctl_24hr_1	0.882442087760127	0.117557912239873
TG_hum_vit_IM_Ctl_24hr_2	0.95994585490929	0.0400541450907102
TG_hum_vit_IM_Low_24hr_1	0.9262476108218	0.0737523891782003
TG_hum_vit_IM_Low_24hr_2	0.837166583898506	0.162833416101494
TG_hum_vit_IM_Mid_24hr_1	0.962087362695002	0.0379126373049981
TG_hum_vit_IM_Mid_24hr_2	0.631983796324044	0.368016203675956
TG_hum_vit_IM_High_24hr_1	0.887832316584206	0.112167683415794
TG_hum_vit_IM_High_24hr_2	0.991507235426771	0.0084927645732291
TG_hum_vit_CPZ_Ctl_2hr_1	0.408975252005874	0.591024747994126
TG_hum_vit_CPZ_Ctl_2hr_2	0.7901371494903	0.209862850509699
TG_hum_vit_CPZ_Low_2hr_1	0.795602196466629	0.204397803533371
TG_hum_vit_CPZ_Low_2hr_2	0.819931133598051	0.180068866401949
TG_hum_vit_CPZ_Mid_2hr_1	0.729635536431017	0.270364463568983
TG_hum_vit_CPZ_Mid_2hr_2	0.872298136196638	0.127701863803362
TG_hum_vit_CPZ_High_2hr_2	0.864257230721844	0.135742769278156
TG_hum_vit_CPZ_Ctl_8hr_1	0.610180320773647	0.389819679226353
TG_hum_vit_CPZ_Ctl_8hr_2	0.58249698423428	0.41750301576572
TG_hum_vit_CPZ_Mid_8hr_1	0.678117442581077	0.321882557418923
TG_hum_vit_CPZ_Mid_8hr_2	0.903279637082072	0.0967203629179279
TG_hum_vit_CPZ_High_8hr_1	0.982972550026441	0.017027449973559
TG_hum_vit_CPZ_High_8hr_2	0.995503311244343	0.00449668875565715
TG_hum_vit_CPZ_Ctl_24hr_1	0.64509358535424	0.35490641464576
TG_hum_vit_CPZ_Ctl_24hr_2	0.862454506066395	0.137545493933605
TG_hum_vit_CPZ_Low_24hr_2	0.941888196106257	0.0581118038937434
TG_hum_vit_CPZ_Mid_24hr_1	0.558778079477235	0.441221920522764
TG_hum_vit_CPZ_Mid_24hr_2	0.921500785996573	0.0784992140034267
TG_hum_vit_CPZ_High_24hr_1	0.8801658776756	0.119834122324401
TG_hum_vit_CPZ_High_24hr_2	0.960707506427231	0.0392924935727689
TG_hum_vit_INAH_Ctl_2hr_1	3.14362649186384e-05	0.999968563735081
TG_hum_vit_INAH_Ctl_2hr_2	0.000550061736805829	0.999449938263194
TG_hum_vit_INAH_Low_2hr_1	0.00196302284904393	0.998036977150956
TG_hum_vit_INAH_Low_2hr_2	0.00119214992094319	0.998807850079057
TG_hum_vit_INAH_Mid_2hr_1	0.00160676098319235	0.998393239016808
TG_hum_vit_INAH_Mid_2hr_2	0.00297634630156685	0.997023653698433
TG_hum_vit_INAH_High_2hr_1	0.00183603463681492	0.998163965363185
TG_hum_vit_INAH_High_2hr_2	0.00513503648702118	0.994864963512979
TG_hum_vit_INAH_Ctl_8hr_1	0.000139479282849408	0.999860520717151
TG_hum_vit_APAP_Ctl_2hr_1	0.00826106925650094	0.991738930743499
TG_hum_vit_APAP_Ctl_2hr_2	0.0346526727458053	0.965347327254195
TG_hum_vit_APAP_Low_2hr_1	0.0310552844912447	0.968944715508755
TG_hum_vit_APAP_Low_2hr_2	0.0970755503481918	0.902924449651808
TG_hum_vit_APAP_Mid_2hr_1	0.037368909243267	0.962631090756733
TG_hum_vit_APAP_Mid_2hr_2	0.0570315344369166	0.942968465563083
TG_hum_vit_APAP_High_2hr_1	0.109100371534388	0.890899628465612
TG_hum_vit_APAP_High_2hr_2	0.0276802227841811	0.972319777215819
TG_hum_vit_APAP_Ctl_8hr_1	0.00716593453610126	0.992834065463899
TG_hum_vit_APAP_Ctl_8hr_2	0.960593125874617	0.0394068741253826
TG_hum_vit_APAP_Low_8hr_1	0.858711211554935	0.141288788445065
TG_hum_vit_APAP_Low_8hr_2	0.926211367466026	0.073788632533974
TG_hum_vit_APAP_Mid_8hr_1	0.875318596163222	0.124681403836778
TG_hum_vit_APAP_Mid_8hr_2	0.980860795261609	0.0191392047383907
TG_hum_vit_APAP_High_8hr_1	0.98487847922011	0.01512152077989
TG_hum_vit_APAP_High_8hr_2	0.0748700115367759	0.925129988463224
TG_hum_vit_APAP_Ctl_24hr_1	0.00241515774528123	0.997584842254719
TG_hum_vit_APAP_Ctl_24hr_2	0.00643762520374591	0.993562374796254
TG_hum_vit_APAP_Low_24hr_1	0.00558697895494331	0.994413021045057
TG_hum_vit_APAP_Low_24hr_2	0.00817241548175152	0.991827584518248
TG_hum_vit_APAP_Mid_24hr_1	0.0122582819651871	0.987741718034813
TG_hum_vit_APAP_Mid_24hr_2	0.0162559116056951	0.983744088394305
TG_hum_vit_APAP_High_24hr_1	0.0565018922261363	0.943498107773864
TG_hum_vit_APAP_High_24hr_2	0.320296232543081	0.679703767456919
TG_hum_vit_INAH_Low_24hr_1	0.000197803099565408	0.999802196900435
TG_hum_vit_INAH_Low_24hr_2	0.000374602376710387	0.99962539762329
TG_hum_vit_INAH_Mid_24hr_1	0.000200665906433417	0.999799334093567
TG_hum_vit_INAH_Mid_24hr_2	0.00011413781462688	0.999885862185373
TG_hum_vit_INAH_High_24hr_1	0.0972000106444203	0.90279998935558
TG_hum_vit_INAH_High_24hr_2	0.0941845394601095	0.90581546053989
TG_hum_vit_INAH_Ctl_8hr_2	0.000244667740297966	0.999755332259702
TG_hum_vit_INAH_Low_8hr_1	0.000670866989015972	0.999329133010984
TG_hum_vit_INAH_Low_8hr_2	0.00197927329816117	0.998020726701839
TG_hum_vit_INAH_Mid_8hr_1	0.00014156017965139	0.999858439820349
TG_hum_vit_INAH_Mid_8hr_2	0.000800532550461974	0.999199467449538
TG_hum_vit_INAH_High_8hr_1	0.0300162533889365	0.969983746611063
TG_hum_vit_INAH_High_8hr_2	0.0408633713856131	0.959136628614387
TG_hum_vit_INAH_Ctl_24hr_1	3.04567426806512e-05	0.999969543257319
TG_hum_vit_INAH_Ctl_24hr_2	3.4709208432071e-05	0.999965290791568
TG_hum_vit_CFB_Ctl_2hr_1	0.00190289992446968	0.99809710007553
TG_hum_vit_CFB_Ctl_2hr_2	0.00261640017744513	0.997383599822555
TG_hum_vit_CFB_Low_2hr_1	0.0062587006236875	0.993741299376313
TG_hum_vit_CFB_Low_2hr_2	0.0224010900158224	0.977598909984178
TG_hum_vit_CFB_Mid_2hr_1	0.0308181933122679	0.969181806687732
TG_hum_vit_CFB_Mid_2hr_2	0.0443685044853535	0.955631495514647
TG_hum_vit_CFB_High_2hr_1	0.00463674251975599	0.995363257480244
TG_hum_vit_CFB_High_2hr_2	0.00539458330085596	0.994605416699144
TG_hum_vit_CFB_Ctl_8hr_1	0.00112778349815679	0.998872216501843
TG_hum_vit_CFB_Ctl_8hr_2	0.00190937040282313	0.998090629597177
TG_hum_vit_CFB_Low_8hr_1	0.00370979982903985	0.99629020017096
TG_hum_vit_CFB_Low_8hr_2	0.00830548800905284	0.991694511990947
TG_hum_vit_CFB_Mid_8hr_1	0.000412923096476336	0.999587076903524
TG_hum_vit_CFB_Mid_8hr_2	0.00355147761558072	0.996448522384419
TG_hum_vit_CFB_High_8hr_1	0.00478863105386029	0.99521136894614
TG_hum_vit_CFB_High_8hr_2	0.0016995229314628	0.998300477068537
TG_hum_vit_CFB_Ctl_24hr_1	0.00148172116073209	0.998518278839268
TG_hum_vit_CFB_Ctl_24hr_2	0.00380269342668837	0.996197306573312
TG_hum_vit_CFB_Low_24hr_1	0.0183787611519285	0.981621238848072
TG_hum_vit_CFB_Low_24hr_2	0.00252031959039878	0.997479680409601
TG_hum_vit_CFB_Mid_24hr_1	0.00183281682116265	0.998167183178837
TG_hum_vit_CFB_Mid_24hr_2	0.00266034018543415	0.997339659814566
TG_hum_vit_CFB_High_24hr_1	0.00627047141609083	0.993729528583909
TG_hum_vit_CFB_High_24hr_2	0.00839913040126872	0.991600869598731
TG_hum_vit_CCL4_Ctl_2hr_1	0.000266778856485073	0.999733221143515
TG_hum_vit_CCL4_Ctl_2hr_2	0.000391921111007498	0.999608078888993
TG_hum_vit_CCL4_Low_2hr_1	0.00728003099194885	0.992719969008051
TG_hum_vit_CCL4_Low_2hr_2	0.0143577592362371	0.985642240763763
TG_hum_vit_CCL4_Mid_2hr_1	0.0187366273534781	0.981263372646522
TG_hum_vit_CCL4_Mid_2hr_2	0.0165910368149431	0.983408963185057
TG_hum_vit_CCL4_High_2hr_1	0.0840358628525253	0.915964137147475
TG_hum_vit_CCL4_High_2hr_2	0.0151507881659435	0.984849211834056
TG_hum_vit_CCL4_Ctl_8hr_1	0.000150458952028476	0.999849541047972
TG_hum_vit_CCL4_Ctl_8hr_2	0.000197525720314284	0.999802474279686
TG_hum_vit_CCL4_Low_8hr_1	0.00422115302626835	0.995778846973732
TG_hum_vit_CCL4_Low_8hr_2	0.0147536045262139	0.985246395473786
TG_hum_vit_CCL4_Mid_8hr_1	0.0186275299015788	0.981372470098421
TG_hum_vit_CCL4_Mid_8hr_2	0.0123445581230388	0.987655441876961
TG_hum_vit_CCL4_High_8hr_1	0.0378380147172921	0.962161985282708
TG_hum_vit_CCL4_High_8hr_2	0.0240685126125504	0.97593148738745
TG_hum_vit_CCL4_Ctl_24hr_1	0.000258398626511225	0.999741601373489
TG_hum_vit_CCL4_Ctl_24hr_2	0.00104083446314385	0.998959165536856
TG_hum_vit_CCL4_Low_24hr_1	0.286389392583502	0.713610607416498
TG_hum_vit_CCL4_Low_24hr_2	0.0114542608127252	0.988545739187275
TG_hum_vit_CCL4_Mid_24hr_1	0.0255981030669786	0.974401896933021
TG_hum_vit_CCL4_Mid_24hr_2	0.00808515832695555	0.991914841673044
TG_hum_vit_CCL4_High_24hr_1	0.00526462822130591	0.994735371778694
TG_hum_vit_CCL4_High_24hr_2	0.0255563870623825	0.974443612937617
TG_hum_vit_PB_Ctl_2hr_1	0.00046235593059385	0.999537644069406
TG_hum_vit_PB_Ctl_2hr_2	0.000499290037175415	0.999500709962825
TG_hum_vit_PB_Low_2hr_1	0.00127494159814712	0.998725058401853
TG_hum_vit_PB_Low_2hr_2	0.00121201744406196	0.998787982555938
TG_hum_vit_PB_Mid_2hr_1	0.000430082399923037	0.999569917600077
TG_hum_vit_PB_Mid_2hr_2	0.00193565375939453	0.998064346240605
TG_hum_vit_PB_High_2hr_1	0.000603218157146257	0.999396781842854
TG_hum_vit_PB_High_2hr_2	0.000338874115761167	0.999661125884239
TG_hum_vit_PB_Ctl_8hr_1	0.000264427765423347	0.999735572234577
TG_hum_vit_PB_Ctl_8hr_2	0.000547180000959657	0.99945281999904
TG_hum_vit_PB_Low_8hr_1	0.00125637793839184	0.998743622061608
TG_hum_vit_PB_Low_8hr_2	0.000913266363278598	0.999086733636721
TG_hum_vit_PB_Mid_8hr_1	0.00263050299292023	0.99736949700708
TG_hum_vit_PB_Mid_8hr_2	0.00237210385318698	0.997627896146813
TG_hum_vit_PB_High_8hr_1	0.01130619945962	0.98869380054038
TG_hum_vit_PB_High_8hr_2	0.0211463020170639	0.978853697982936
TG_hum_vit_PB_Ctl_24hr_1	0.000194938534683886	0.999805061465316
TG_hum_vit_PB_Ctl_24hr_2	0.00080279335264144	0.999197206647359
TG_hum_vit_PB_Low_24hr_1	0.000827541822660205	0.99917245817734
TG_hum_vit_PB_Low_24hr_2	0.000550941120298742	0.999449058879701
TG_hum_vit_PB_Mid_24hr_1	0.00982148012439299	0.990178519875607
TG_hum_vit_PB_Mid_24hr_2	0.0211810088767931	0.978818991123207
TG_hum_vit_PB_High_24hr_1	0.130198422132404	0.869801577867596
TG_hum_vit_PB_High_24hr_2	0.178351136990454	0.821648863009546
TG_hum_vit_MP_Ctl_2hr_2	0.00450929913101594	0.995490700868984
TG_hum_vit_MP_Low_2hr_1	0.0122931783576822	0.987706821642318
TG_hum_vit_MP_Low_2hr_2	0.00984293589084373	0.990157064109156
TG_hum_vit_MP_Mid_2hr_1	0.0367468144337251	0.963253185566275
TG_hum_vit_MP_Mid_2hr_2	0.00817025665337079	0.991829743346629
TG_hum_vit_MP_High_2hr_1	0.0310759921718002	0.9689240078282
TG_hum_vit_MP_High_2hr_2	0.0305137082513588	0.969486291748641
TG_hum_vit_MP_Ctl_8hr_1	0.000834933356023027	0.999165066643977
TG_hum_vit_MP_Ctl_8hr_2	0.00295463024991927	0.997045369750081
TG_hum_vit_MP_Low_8hr_1	0.00604983881809384	0.993950161181906
TG_hum_vit_MP_Low_8hr_2	0.00542352531054002	0.99457647468946
TG_hum_vit_MP_Mid_8hr_1	0.0350042699962727	0.964995730003727
TG_hum_vit_MP_Mid_8hr_2	0.0145206953001373	0.985479304699863
TG_hum_vit_MP_High_8hr_1	0.859132585347407	0.140867414652593
TG_hum_vit_MP_High_8hr_2	0.371862853898914	0.628137146101086
TG_hum_vit_MP_Ctl_24hr_1	0.00251399171176603	0.997486008288234
TG_hum_vit_MP_Ctl_24hr_2	0.00559525267075234	0.994404747329248
TG_hum_vit_MP_Low_24hr_1	0.00507448757510365	0.994925512424896
TG_hum_vit_MP_Low_24hr_2	0.0113733940873701	0.98862660591263
TG_hum_vit_MP_Mid_24hr_1	0.00889277607199102	0.991107223928009
TG_hum_vit_MP_Mid_24hr_2	0.0110079506110002	0.988992049389
TG_hum_vit_MP_High_24hr_1	0.995455522250096	0.00454447774990386
TG_hum_vit_MP_High_24hr_2	0.962787786295069	0.0372122137049306
TG_hum_vit_CPZ_Low_24hr_1	0.00202588304851081	0.997974116951489
TG_hum_vit_ET_Mid_8hr_1	0.0195070920315257	0.980492907968474
TG_hum_vit_ET_Mid_8hr_2	0.0260656498118316	0.973934350188168
TG_hum_vit_ET_High_8hr_1	0.0790175779479607	0.920982422052039
TG_hum_vit_ET_High_8hr_2	0.0454067287811565	0.954593271218844
TG_hum_vit_ET_Ctl_24hr_1	0.0135759669914608	0.986424033008539
TG_hum_vit_ET_Ctl_24hr_2	0.0135187414354675	0.986481258564533
TG_hum_vit_ET_Low_24hr_1	0.0141418050471523	0.985858194952848
TG_hum_vit_ET_Low_24hr_2	0.0082336405941742	0.991766359405826
TG_hum_vit_ET_Mid_24hr_1	0.149685686460698	0.850314313539302
TG_hum_vit_ET_Mid_24hr_2	0.161204602194418	0.838795397805582
TG_hum_vit_ET_High_24hr_1	0.386915186239533	0.613084813760467
TG_hum_vit_ET_Ctl_2hr_1	0.0159785429300598	0.98402145706994
TG_hum_vit_ET_Ctl_2hr_2	0.1179465363438	0.8820534636562
TG_hum_vit_ET_Low_2hr_1	0.0160236368041614	0.983976363195839
TG_hum_vit_ET_Low_2hr_2	0.101046951384854	0.898953048615146
TG_hum_vit_ET_Mid_2hr_1	0.174558640983234	0.825441359016766
TG_hum_vit_ET_Mid_2hr_2	0.204315466452415	0.795684533547585
TG_hum_vit_ET_High_2hr_1	0.0904418332895095	0.909558166710491
TG_hum_vit_ET_High_2hr_2	0.120859366255603	0.879140633744397
TG_hum_vit_ET_Ctl_8hr_1	0.00418020665959074	0.995819793340409
TG_hum_vit_ET_Ctl_8hr_2	0.014857682046138	0.985142317953862
TG_hum_vit_ET_Low_8hr_1	0.0748964202624592	0.925103579737541
TG_hum_vit_ET_Low_8hr_2	0.0269499312970024	0.973050068702998
TG_hum_vit_CBZ_Ctl_2hr_1	0.00432460706366689	0.995675392936333
TG_hum_vit_CBZ_Ctl_2hr_2	0.00551760793557454	0.994482392064425
TG_hum_vit_CBZ_Low_2hr_1	0.00773095698382409	0.992269043016176
TG_hum_vit_CBZ_Low_2hr_2	0.0139685910456987	0.986031408954301
TG_hum_vit_CBZ_Mid_2hr_1	0.0199141533274549	0.980085846672545
TG_hum_vit_CBZ_Mid_2hr_2	0.0143533288228831	0.985646671177117
TG_hum_vit_CBZ_High_2hr_1	0.0219105806063712	0.978089419393629
