Sample	.pred_Yes	.pred_No
TG_hum_vit_ANIT_Ctl_2hr_1	0.606432197501093	0.393567802498907
TG_hum_vit_ANIT_Ctl_2hr_2	0.788007769386859	0.211992230613141
TG_hum_vit_ANIT_Low_2hr_1	0.873123646237451	0.126876353762549
TG_hum_vit_ANIT_Low_2hr_2	0.861445735674702	0.138554264325298
TG_hum_vit_ANIT_Mid_2hr_1	0.685510087334422	0.314489912665578
TG_hum_vit_ANIT_Mid_2hr_2	0.873974527492058	0.126025472507942
TG_hum_vit_ANIT_High_2hr_1	0.804862915350692	0.195137084649308
TG_hum_vit_ANIT_High_2hr_2	0.742732746905152	0.257267253094848
TG_hum_vit_ANIT_Ctl_8hr_1	0.493073967833154	0.506926032166846
TG_hum_vit_ANIT_Ctl_8hr_2	0.522450051690688	0.477549948309312
TG_hum_vit_ANIT_Low_8hr_1	0.361402681675533	0.638597318324467
TG_hum_vit_ANIT_Low_8hr_2	0.689534129193297	0.310465870806703
TG_hum_vit_ANIT_Mid_8hr_1	0.631531266898871	0.368468733101129
TG_hum_vit_ANIT_Mid_8hr_2	0.614559189876736	0.385440810123264
TG_hum_vit_ANIT_High_8hr_1	0.990560248191822	0.00943975180817846
TG_hum_vit_ANIT_High_8hr_2	0.93301210078885	0.06698789921115
TG_hum_vit_ANIT_Ctl_24hr_1	0.51853032876644	0.48146967123356
TG_hum_vit_ANIT_Ctl_24hr_2	0.537733762534488	0.462266237465511
TG_hum_vit_ANIT_Low_24hr_1	0.365097962370172	0.634902037629828
TG_hum_vit_ANIT_Low_24hr_2	0.570926604354253	0.429073395645747
TG_hum_vit_ANIT_Mid_24hr_1	0.515079745942783	0.484920254057217
TG_hum_vit_ANIT_Mid_24hr_2	0.444504994289977	0.555495005710023
TG_hum_vit_ANIT_High_24hr_1	0.998270846054775	0.00172915394522533
TG_hum_vit_ANIT_High_24hr_2	0.996818911863381	0.00318108813661888
TG_hum_vit_PhB_Ctl_2hr_1	0.321008427445222	0.678991572554778
TG_hum_vit_PhB_Ctl_2hr_2	0.626246729242815	0.373753270757185
TG_hum_vit_PhB_Low_2hr_1	0.694640800220073	0.305359199779927
TG_hum_vit_PhB_Low_2hr_2	0.620939689015112	0.379060310984888
TG_hum_vit_PhB_Mid_2hr_1	0.673100129111296	0.326899870888704
TG_hum_vit_PhB_Mid_2hr_2	0.722746156081435	0.277253843918565
TG_hum_vit_PhB_High_2hr_1	0.740648320516061	0.259351679483939
TG_hum_vit_PhB_High_2hr_2	0.624962421185728	0.375037578814272
TG_hum_vit_PhB_Ctl_8hr_1	0.270062498428839	0.729937501571161
TG_hum_vit_PhB_Ctl_8hr_2	0.61894456559066	0.38105543440934
TG_hum_vit_PhB_Low_8hr_1	0.656649622470976	0.343350377529024
TG_hum_vit_PhB_Low_8hr_2	0.564362951841808	0.435637048158192
TG_hum_vit_PhB_Mid_8hr_1	0.205567555277401	0.794432444722599
TG_hum_vit_PhB_Mid_8hr_2	0.60615707667769	0.39384292332231
TG_hum_vit_PhB_High_8hr_1	0.942396999850854	0.0576030001491462
TG_hum_vit_RIF_Ctl_2hr_1	0.178859469357472	0.821140530642528
TG_hum_vit_RIF_Ctl_2hr_2	0.234721270482994	0.765278729517006
TG_hum_vit_RIF_Low_2hr_1	0.296106272039922	0.703893727960078
TG_hum_vit_RIF_Low_2hr_2	0.412213263375626	0.587786736624374
TG_hum_vit_RIF_Mid_2hr_1	0.301827433037177	0.698172566962823
TG_hum_vit_RIF_Mid_2hr_2	0.470989907954534	0.529010092045466
TG_hum_vit_RIF_High_2hr_1	0.253474637345119	0.746525362654881
TG_hum_vit_RIF_High_2hr_2	0.27499471766064	0.72500528233936
TG_hum_vit_RIF_Ctl_8hr_1	0.202623026471613	0.797376973528387
TG_hum_vit_RIF_Ctl_8hr_2	0.147349929506796	0.852650070493204
TG_hum_vit_RIF_Low_8hr_1	0.151769803083534	0.848230196916466
TG_hum_vit_RIF_Low_8hr_2	0.279962280988433	0.720037719011567
TG_hum_vit_RIF_Mid_8hr_1	0.0750738870294216	0.924926112970578
TG_hum_vit_RIF_Mid_8hr_2	0.224571388387693	0.775428611612307
TG_hum_vit_RIF_High_8hr_1	0.153685344272505	0.846314655727495
TG_hum_vit_RIF_High_8hr_2	0.446927197773078	0.553072802226922
TG_hum_vit_RIF_Ctl_24hr_1	0.278242171704289	0.721757828295711
TG_hum_vit_RIF_Ctl_24hr_2	0.36710217465762	0.63289782534238
TG_hum_vit_RIF_Low_24hr_1	0.257440894747783	0.742559105252217
TG_hum_vit_RIF_Low_24hr_2	0.43536657177355	0.56463342822645
TG_hum_vit_RIF_Mid_24hr_1	0.299158938984176	0.700841061015824
TG_hum_vit_RIF_Mid_24hr_2	0.442939125147867	0.557060874852133
TG_hum_vit_RIF_High_24hr_1	0.65619660867597	0.34380339132403
TG_hum_vit_RIF_High_24hr_2	0.521705125523546	0.478294874476454
TG_hum_vit_PhB_High_8hr_2	0.8691815020269	0.1308184979731
TG_hum_vit_PhB_Ctl_24hr_1	0.552838687556234	0.447161312443766
TG_hum_vit_PhB_Ctl_24hr_2	0.563008245440352	0.436991754559648
TG_hum_vit_PhB_Low_24hr_1	0.47814468737472	0.52185531262528
TG_hum_vit_PhB_Low_24hr_2	0.278995639247603	0.721004360752397
TG_hum_vit_PhB_Mid_24hr_1	0.632664420822195	0.367335579177805
TG_hum_vit_PhB_Mid_24hr_2	0.727448367855693	0.272551632144307
TG_hum_vit_PhB_High_24hr_1	0.976246173603057	0.0237538263969427
TG_hum_vit_PhB_High_24hr_2	0.986957249849777	0.0130427501502226
TG_hum_vit_IM_Ctl_2hr_1	0.61027027972283	0.38972972027717
TG_hum_vit_IM_Ctl_2hr_2	0.756249447291198	0.243750552708802
TG_hum_vit_IM_Low_2hr_1	0.447754465435425	0.552245534564575
TG_hum_vit_IM_Low_2hr_2	0.782467928094263	0.217532071905737
TG_hum_vit_IM_Mid_2hr_1	0.8500861983145	0.1499138016855
TG_hum_vit_IM_Mid_2hr_2	0.94103303133559	0.0589669686644099
TG_hum_vit_IM_High_2hr_1	0.822268704110104	0.177731295889896
TG_hum_vit_IM_High_2hr_2	0.926316581602202	0.0736834183977985
TG_hum_vit_IM_Ctl_8hr_1	0.620882276809085	0.379117723190915
TG_hum_vit_IM_Ctl_8hr_2	0.541870622171984	0.458129377828016
TG_hum_vit_IM_Low_8hr_1	0.779797692092133	0.220202307907867
TG_hum_vit_IM_Low_8hr_2	0.632934946778691	0.367065053221309
TG_hum_vit_IM_Mid_8hr_1	0.716788354360635	0.283211645639365
TG_hum_vit_IM_Mid_8hr_2	0.575477014233239	0.424522985766761
TG_hum_vit_IM_High_8hr_1	0.74234021130072	0.25765978869928
TG_hum_vit_IM_High_8hr_2	0.919283621601146	0.0807163783988541
TG_hum_vit_IM_Ctl_24hr_1	0.723011949089952	0.276988050910048
TG_hum_vit_IM_Ctl_24hr_2	0.863614543671589	0.136385456328411
TG_hum_vit_IM_Low_24hr_1	0.87116746092119	0.12883253907881
TG_hum_vit_IM_Low_24hr_2	0.682423357098946	0.317576642901054
TG_hum_vit_IM_Mid_24hr_1	0.806248525986681	0.193751474013319
TG_hum_vit_IM_Mid_24hr_2	0.569792576364642	0.430207423635358
TG_hum_vit_IM_High_24hr_1	0.910219230884158	0.0897807691158424
TG_hum_vit_IM_High_24hr_2	0.961446661090138	0.0385533389098618
TG_hum_vit_CPZ_Ctl_2hr_1	0.235370348544352	0.764629651455648
TG_hum_vit_CPZ_Ctl_2hr_2	0.609650530439887	0.390349469560113
TG_hum_vit_CPZ_Low_2hr_1	0.534834144208147	0.465165855791853
TG_hum_vit_CPZ_Low_2hr_2	0.773865526627908	0.226134473372092
TG_hum_vit_CPZ_Mid_2hr_1	0.419081774137912	0.580918225862088
TG_hum_vit_CPZ_Mid_2hr_2	0.704855622430086	0.295144377569914
TG_hum_vit_CPZ_High_2hr_2	0.738331417284968	0.261668582715032
TG_hum_vit_CPZ_Ctl_8hr_1	0.394134355375351	0.605865644624649
TG_hum_vit_CPZ_Ctl_8hr_2	0.404937542595729	0.595062457404271
TG_hum_vit_CPZ_Mid_8hr_1	0.46230952063666	0.53769047936334
TG_hum_vit_CPZ_Mid_8hr_2	0.591589010753546	0.408410989246454
TG_hum_vit_CPZ_High_8hr_1	0.95248472002492	0.0475152799750798
TG_hum_vit_CPZ_High_8hr_2	0.967400850559319	0.0325991494406812
TG_hum_vit_CPZ_Ctl_24hr_1	0.413979967675243	0.586020032324757
TG_hum_vit_CPZ_Ctl_24hr_2	0.509608837837662	0.490391162162338
TG_hum_vit_CPZ_Low_24hr_2	0.658352277454684	0.341647722545316
TG_hum_vit_CPZ_Mid_24hr_1	0.346004984910908	0.653995015089092
TG_hum_vit_CPZ_Mid_24hr_2	0.666914405728974	0.333085594271026
TG_hum_vit_CPZ_High_24hr_1	0.873355629255804	0.126644370744196
TG_hum_vit_CPZ_High_24hr_2	0.953546797321568	0.0464532026784317
TG_hum_vit_INAH_Ctl_2hr_1	0.000947441265816584	0.999052558734183
TG_hum_vit_INAH_Ctl_2hr_2	0.00617005889215605	0.993829941107844
TG_hum_vit_INAH_Low_2hr_1	0.011104470216953	0.988895529783047
TG_hum_vit_INAH_Low_2hr_2	0.00747578464555898	0.992524215354441
TG_hum_vit_INAH_Mid_2hr_1	0.012696219140049	0.987303780859951
TG_hum_vit_INAH_Mid_2hr_2	0.016490066491773	0.983509933508227
TG_hum_vit_INAH_High_2hr_1	0.0208064584352068	0.979193541564793
TG_hum_vit_INAH_High_2hr_2	0.0294377365296663	0.970562263470334
TG_hum_vit_INAH_Ctl_8hr_1	0.00271904611928253	0.997280953880717
TG_hum_vit_APAP_Ctl_2hr_1	0.0396774487232825	0.960322551276718
TG_hum_vit_APAP_Ctl_2hr_2	0.177562512024157	0.822437487975843
TG_hum_vit_APAP_Low_2hr_1	0.15321109145541	0.84678890854459
TG_hum_vit_APAP_Low_2hr_2	0.156570642550139	0.843429357449861
TG_hum_vit_APAP_Mid_2hr_1	0.220170611466069	0.779829388533931
TG_hum_vit_APAP_Mid_2hr_2	0.30546782820569	0.69453217179431
TG_hum_vit_APAP_High_2hr_1	0.307161781878936	0.692838218121064
TG_hum_vit_APAP_High_2hr_2	0.170440834384388	0.829559165615612
TG_hum_vit_APAP_Ctl_8hr_1	0.0553563214231902	0.94464367857681
TG_hum_vit_APAP_Ctl_8hr_2	0.78392594792486	0.216074052075139
TG_hum_vit_APAP_Low_8hr_1	0.703211995384431	0.296788004615569
TG_hum_vit_APAP_Low_8hr_2	0.787589980348164	0.212410019651836
TG_hum_vit_APAP_Mid_8hr_1	0.679028412706418	0.320971587293582
TG_hum_vit_APAP_Mid_8hr_2	0.907894807735634	0.0921051922643655
TG_hum_vit_APAP_High_8hr_1	0.854777004618738	0.145222995381262
TG_hum_vit_APAP_High_8hr_2	0.169497470682466	0.830502529317534
TG_hum_vit_APAP_Ctl_24hr_1	0.0313323158230391	0.968667684176961
TG_hum_vit_APAP_Ctl_24hr_2	0.0436122384342444	0.956387761565756
TG_hum_vit_APAP_Low_24hr_1	0.0609851976803402	0.93901480231966
TG_hum_vit_APAP_Low_24hr_2	0.0759214244853973	0.924078575514603
TG_hum_vit_APAP_Mid_24hr_1	0.0822220477338929	0.917777952266107
TG_hum_vit_APAP_Mid_24hr_2	0.0599645722686736	0.940035427731326
TG_hum_vit_APAP_High_24hr_1	0.375936004003128	0.624063995996872
TG_hum_vit_APAP_High_24hr_2	0.559326256729586	0.440673743270414
TG_hum_vit_INAH_Low_24hr_1	0.00196703745512661	0.998032962544873
TG_hum_vit_INAH_Low_24hr_2	0.00433754939741882	0.995662450602581
TG_hum_vit_INAH_Mid_24hr_1	0.00261157120922884	0.997388428790771
TG_hum_vit_INAH_Mid_24hr_2	0.00476719389325708	0.995232806106743
TG_hum_vit_INAH_High_24hr_1	0.270747881815481	0.729252118184519
TG_hum_vit_INAH_High_24hr_2	0.200901068986443	0.799098931013557
TG_hum_vit_INAH_Ctl_8hr_2	0.00283694294289238	0.997163057057108
TG_hum_vit_INAH_Low_8hr_1	0.00696479286567175	0.993035207134328
TG_hum_vit_INAH_Low_8hr_2	0.0142818189757912	0.985718181024209
TG_hum_vit_INAH_Mid_8hr_1	0.00129612295838699	0.998703877041613
TG_hum_vit_INAH_Mid_8hr_2	0.00314956101247399	0.996850438987526
TG_hum_vit_INAH_High_8hr_1	0.186572961578628	0.813427038421372
TG_hum_vit_INAH_High_8hr_2	0.0979603346931079	0.902039665306892
TG_hum_vit_INAH_Ctl_24hr_1	0.000677042217557822	0.999322957782442
TG_hum_vit_INAH_Ctl_24hr_2	0.00071868672212172	0.999281313277878
TG_hum_vit_CFB_Ctl_2hr_1	0.0470082086618853	0.952991791338115
TG_hum_vit_CFB_Ctl_2hr_2	0.0614371312852948	0.938562868714705
TG_hum_vit_CFB_Low_2hr_1	0.105721442961453	0.894278557038547
TG_hum_vit_CFB_Low_2hr_2	0.215719872019386	0.784280127980614
TG_hum_vit_CFB_Mid_2hr_1	0.259987440306322	0.740012559693678
TG_hum_vit_CFB_Mid_2hr_2	0.274185061721348	0.725814938278652
